scorer,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0
labeled-data\Mon_vid\img3224.png,262.976106115351,278.3661429657125,,,278.0293872362944,303.8912718229643,243.99588209329198,320.90802439446554,281.9563301374101,327.4529292296583,254.46772982960044,286.8745192514632,289.81021593964135,341.85171986708247,237.20688062704656,355.85842035945666,272.68529937597236,360.6764772265948,237.64488579678638,384.3287563925453,277.50335624311043,386.0807770715046,235.45485994808726,408.85704589797547,269.18125801805377,406.2290148795365
labeled-data\Mon_vid\img3232.png,,,,,275.1181544097301,306.3918282333825,239.50380302191957,313.6466035160846,275.7776794354303,326.17757900438835,251.37525348452306,283.9679773595759,286.3300798466334,337.38950444129165,240.71092198496518,360.2384720568549,266.5532269996148,358.04844620815584,232.82682892964831,377.75867884644794,276.6273459036308,379.51069952540723,233.70283926912796,408.41904072823564,270.93327869701307,407.10502521901617
labeled-data\Mon_vid\img3245.png,242.08301911937235,250.8369139025028,237.3304113005862,278.1644088605231,,,237.3304113005862,307.86820772793646,277.13350178292006,275.78810495113004,251.5882347569446,287.07554852074713,257.52899453042727,247.27245803841322,236.76887545730673,347.9743273041398,265.23921149039535,345.3462962857009,234.1408444388678,381.26272020436653,272.24729420623254,379.94870469514706,235.01685477834744,408.85704589797547,272.24729420623254,408.41904072823564
labeled-data\Mon_vid\img3265.png,246.9064088253155,250.9459620861415,239.90336065165923,271.9551066071103,263.99827110229626,283.6127400632903,239.36466463830106,302.6607793685263,275.45729753329874,260.64249032658864,252.29336895889725,284.88381092770646,249.06119287874822,240.71073783233618,237.20688062704656,344.03228077648146,264.8012063206555,344.9082911159611,235.45485994808726,379.0726943556674,271.3712838667529,379.51069952540723,235.45485994808726,408.85704589797547,269.6192631877936,407.10502521901617
labeled-data\Mon_vid\img3275.png,246.9064088253155,250.9459620861415,239.90336065165923,271.9551066071103,262.98129358175095,283.10425130301763,239.36466463830106,302.6607793685263,273.8865203728525,261.1660827134041,252.29336895889725,284.88381092770646,249.06119287874822,240.71073783233618,235.01685477834744,347.53632213440005,266.115221829875,345.78430145544075,235.89286511782709,380.8247150346267,270.49527352727324,380.3867098648869,234.5788496086076,413.2370975953737,271.3712838667529,408.41904072823564
labeled-data\Mon_vid\img3313.png,235.80820614446606,285.03706239169367,242.37828369056342,293.79716578649015,264.50675986256897,290.223093946835,239.45824922563128,304.7472950299857,258.4384732476903,263.13680390470245,251.1383870853599,288.68710547285883,243.10829230679644,240.50653680147818,238.57383308866278,350.73325641928267,266.5407149036596,347.17383509737397,237.04836680784476,381.75107079591555,273.1510687872043,380.22560451509753,235.52290052702674,407.6839975698217,269.59164746529564,407.6839975698217
labeled-data\Mon_vid\img3329.png,225.77367384561836,291.41446800852736,232.01650614995606,307.02154876937175,250.7450030629692,286.4202021650572,233.2650726108236,328.24717860412,257.61211859774073,275.1831040172493,243.87788752819773,351.34565813016957,237.63505522386004,249.58749156946465,240.0992993694808,359.3775653439181,268.0661811844776,355.8181440220094,235.01441176675408,377.6831607137342,273.659557547477,377.6831607137342,235.52290052702674,405.1415537684583,269.59164746529564,406.66702004927635
labeled-data\Mon_vid\img3352.png,194.50576606887745,364.5657114067754,,,224.10887409267247,358.75081518781565,205.6069315778006,380.4245192766656,223.05162023467977,389.9398039985997,,,217.23672401572009,411.6135080874496,,,272.6425800269317,361.41152038500877,,,278.74444515020366,380.22560451509753,237.5568555681174,405.65004252873103,268.0661811844776,405.1415537684583
labeled-data\Mon_vid\img3360.png,179.96853810783352,376.98174829708864,,,193.40069664652148,368.18136856484483,200.81154273683208,390.877084716421,217.94912432067528,392.2666183583542,,,210.53827823036468,412.18326722606395,,,259.4218722598422,349.2077901384647,230.43801292430007,382.2595595561882,257.38791721875157,370.5643180699168,237.04836680784476,408.19248633009437,276.2020013488403,402.09062120682233
labeled-data\Mon_vid\img3385.png,179.6588382455745,379.24673847886163,,,198.8303748705084,363.1764798373729,,,203.62325902674186,387.70476934280305,,,,,,,227.38708036266402,359.3775653439181,,,212.64090631475662,382.2595595561882,197.81215948190436,408.1102722562798,218.0812263022783,400.7397025034166
labeled-data\Mon_vid\img3444.png,204.69284121990006,357.01847956878373,171.21313571679855,361.8012946406553,208.9973747845845,368.0189542340885,,,,,,,,,,,,,168.9440946165233,390.29806202019364,211.017763622451,390.6051690932296,,,210.40354947637908,405.6534156719921
labeled-data\Mon_vid\img3494.png,207.86505086813216,341.5593136572147,172.6232556017095,359.68366550851783,210.3823219585909,365.7251161256188,,,,,,,,,,,,,168.0227733974154,387.8412054359059,209.78933533030715,387.22699128983396,,,209.48222825727117,413.02398542485537
labeled-data\Mon_vid\img3521.png,211.1236041734026,351.0621127145402,178.40411453961966,366.9158860422495,211.79823282564556,367.5905146944924,,,,,,,,,,,,,170.47962998170314,390.9122761662656,212.2461919145949,389.68384787412174,,,212.55329898763085,413.63819957092727
labeled-data\Mon_vid\img3617.png,182.33093975831207,403.77925699972377,158.04430827756596,396.8920032962286,199.36783049853696,399.066925518385,,,212.77985086850123,416.82879033266204,,,228.72928049764792,430.60329773965236,,,,,,,213.8673119795794,442.5653699615124,,,246.19914186543173,453.12783945707736
labeled-data\Mon_vid\img3629.png,,,,,219.37639122693693,468.92235622331714,,,,,,,,,,,206.82024302772862,428.6560878603388,,,230.63362754346852,438.1814416666348,,,250.98324703873712,445.10897170757727
labeled-data\Mon_vid\img3642.png,,,,,,,,,,,,,,,,,,,,,,,,,249.43486226327602,445.98483101079165
labeled-data\Mon_vid\img3679.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3706.png,232.81832118268008,572.9225554534502,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3753.png,231.48272762567328,567.2163550001763,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3782.png,233.31764959345452,564.0994699359703,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3822.png,229.8416128764174,555.4610010802649,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3852.png,223.91562570832897,554.4253957536502,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3865.png,221.55483070612425,552.5672469255171,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3873.png,224.25050960921254,549.1203476213519,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3902.png,224.50858275867756,547.1078900753737,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3941.png,225.14222268575458,547.9790169089378,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img3985.png,210.35074153412563,527.3182627068886,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4003.png,195.24668453801652,531.4305774511056,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4031.png,171.30893298541696,537.4720280682067,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4074.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4085.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4111.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4220.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4246.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4273.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4322.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4347.png,196.64483731616346,530.6454909434133,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4368.png,194.69182512698654,524.8811918733718,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4404.png,194.10175161067198,522.7572695635082,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4461.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4469.png,206.08195447756117,543.2635136660251,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4506.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4527.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4529.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4565.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4574.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4597.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4615.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4639.png,184.76786144351652,542.6507091917638,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4697.png,169.06996131763506,540.607037484264,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4727.png,170.20027393448598,542.8895478728266,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4743.png,168.25209994034503,542.6957179988613,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4756.png,167.98798282299182,540.8339946457799,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4799.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4825.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4830.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4877.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4915.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4944.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4950.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img4984.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5060.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5084.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5127.png,195.53361316599143,529.9929135859228,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5165.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5197.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5222.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5277.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5279.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5298.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5333.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5341.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5369.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5394.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5406.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5449.png,194.45657103995657,523.4233394940436,,,,,,,,,,,220.5506031636521,558.3378895187066,,,,,,,,,,,,
labeled-data\Mon_vid\img5463.png,195.0320909534616,524.6847440374723,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5487.png,205.89684946519532,524.792231513035,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5489.png,205.89684946519532,524.792231513035,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5503.png,205.89684946519532,524.792231513035,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5540.png,209.58200344353025,534.5612068154654,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5558.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5637.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5643.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5679.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5708.png,218.64111459162922,553.315732311554,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5737.png,219.16251065941822,552.7512594422295,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5755.png,219.16251065941822,552.7512594422295,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5816.png,219.16251065941822,552.7512594422295,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5822.png,219.16251065941822,552.7512594422295,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5873.png,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data\Mon_vid\img5894.png,,,,,,,,,,,,,,,,,,,,,,,,,,
